FID;Z_Normalized;BLUE_N;GREEN_N;RED_N;NIR_N
37;0,647058824;0,80611424;0,814419226;0,764289327;0,212296374
38;0,645276292;0,80611424;0,814419226;0,764289327;0,212296374
39;0,638146168;0,80611424;0,814419226;0,764289327;0,212296374
40;0,631016043;0,80611424;0,814419226;0,764289327;0,212296374
41;0,625668449;0,80611424;0,814419226;0,764289327;0,212296374
42;0,604278075;0,80611424;0,814419226;0,764289327;0,212296374
43;0,563279857;0,752212389;0,79105474;0,743045018;0,230162901
44;0,525846702;0,728077233;0,769692924;0,691957511;0,258013663
45;0,52228164;0,728077233;0,769692924;0,691957511;0,258013663
46;0,361853832;0,70313757;0,690921228;0,602933738;0,315291645
47;0,352941176;0,70313757;0,690921228;0,602933738;0,315291645
48;0,31372549;0,70313757;0,690921228;0,602933738;0,315291645
49;0,310160428;0,70313757;0,690921228;0,602933738;0,315291645
50;0,274509804;0,70313757;0,690921228;0,602933738;0,315291645
51;0,262032086;0,716009654;0,693591455;0,625189681;0,243300053
52;0,231729055;0,716009654;0,693591455;0,625189681;0,243300053
53;0,226381462;0,716009654;0,693591455;0,625189681;0,243300053
54;0,235294118;0,716009654;0,693591455;0,625189681;0,243300053
55;0,226381462;0,716009654;0,693591455;0,625189681;0,243300053
56;0,215686275;0,716009654;0,693591455;0,625189681;0,243300053
57;0,212121212;0,559131134;0,506008011;0,45270612;0,36941671
58;0,178253119;0,559131134;0,506008011;0,45270612;0,36941671
59;0,174688057;0,559131134;0,506008011;0,45270612;0,36941671
60;0,174688057;0,559131134;0,506008011;0,45270612;0,36941671
61;0,174688057;0,559131134;0,506008011;0,45270612;0,36941671
62;0,174688057;0,559131134;0,506008011;0,45270612;0,36941671
63;0,174688057;0,559131134;0,506008011;0,45270612;0,36941671
64;0,174688057;0,559131134;0,506008011;0,45270612;0,36941671
65;0,092691622;0,559131134;0,506008011;0,45270612;0,36941671
66;0,081996435;0,485116653;0,476635514;0,430450177;0,331581713
67;0,055258467;0,485116653;0,476635514;0,430450177;0,331581713
68;0,055258467;0,485116653;0,476635514;0,430450177;0,331581713
69;0,055258467;0,485116653;0,476635514;0,430450177;0,331581713
70;0,055258467;0,485116653;0,476635514;0,430450177;0,331581713
71;0,055258467;0,485116653;0,476635514;0,430450177;0,331581713
72;0,055258467;0,485116653;0,476635514;0,430450177;0,331581713
73;0,001782531;0,485116653;0,476635514;0,430450177;0,331581713
74;0;0,485116653;0,476635514;0,430450177;0,331581713
75;0;0,485116653;0,476635514;0,430450177;0,331581713
76;0;0,485116653;0,476635514;0,430450177;0,331581713
77;0,188948307;0,485116653;0,476635514;0,430450177;0,331581713
78;0,188948307;0,485116653;0,476635514;0,430450177;0,331581713
79;0,188948307;0,485116653;0,476635514;0,430450177;0,331581713
80;0;0,485116653;0,476635514;0,430450177;0,331581713
81;0,010695187;0,485116653;0,476635514;0,430450177;0,331581713
82;0,196078431;0,485116653;0,476635514;0,430450177;0,331581713
83;0,017825312;0,529364441;0,508010681;0,450682853;0,398318445
84;0,035650624;0,529364441;0,508010681;0,450682853;0,398318445
85;0,035650624;0,529364441;0,508010681;0,450682853;0,398318445
86;0,039215686;0,529364441;0,508010681;0,450682853;0,398318445
87;0,226381462;0,740949316;0,698931909;0,627212949;0,292695744
88;0,114081996;0,740949316;0,698931909;0,627212949;0,292695744
89;0,114081996;0,740949316;0,698931909;0,627212949;0,292695744
90;0,231729055;0,740949316;0,698931909;0,627212949;0,292695744
91;0,231729055;0,740949316;0,698931909;0,627212949;0,292695744
92;0,16399287;0,740949316;0,698931909;0,627212949;0,292695744
93;0,188948307;0,740949316;0,698931909;0,627212949;0,292695744
94;0,188948307;0,740949316;0,698931909;0,627212949;0,292695744
95;0,295900178;0,740949316;0,698931909;0,627212949;0,292695744
96;0,329768271;0,693483508;0,707610147;0,616590794;0,319495533
97;0,31372549;0,693483508;0,707610147;0,616590794;0,319495533
98;0,319073084;0,693483508;0,707610147;0,616590794;0,319495533
99;0,345811052;0,693483508;0,707610147;0,616590794;0,319495533
100;0,345811052;0,693483508;0,707610147;0,616590794;0,319495533
101;0,352941176;0,693483508;0,707610147;0,616590794;0,319495533
102;0,356506239;0,693483508;0,707610147;0,616590794;0,319495533
103;0,356506239;0,693483508;0,707610147;0,616590794;0,319495533
104;0,365418895;0,693483508;0,707610147;0,616590794;0,319495533
105;0,368983957;0,693483508;0,707610147;0,616590794;0,319495533
106;0,381461676;0,754625905;0,79105474;0,728376328;0,258013663
107;0,381461676;0,754625905;0,79105474;0,728376328;0,258013663
108;0,390374332;0,754625905;0,79105474;0,728376328;0,258013663
109;0,385026738;0,754625905;0,79105474;0,728376328;0,258013663
110;0,40285205;0,754625905;0,79105474;0,728376328;0,258013663
111;0,397504456;0,754625905;0,79105474;0,728376328;0,258013663
112;0,404634581;0,754625905;0,79105474;0,728376328;0,258013663
113;0,399286988;0,754625905;0,79105474;0,728376328;0,258013663
114;0,409982175;0,754625905;0,79105474;0,728376328;0,258013663
115;0,436720143;0,754625905;0,79105474;0,728376328;0,258013663
116;0,427807487;0,754625905;0,79105474;0,728376328;0,258013663
117;0,431372549;0,754625905;0,79105474;0,728376328;0,258013663
118;0,525846702;0,754625905;0,79105474;0,728376328;0,258013663
119;0,515151515;0,744971842;0,803070761;0,743045018;0,245401997
120;0,549019608;0,744971842;0,803070761;0,743045018;0,245401997
121;0,572192513;0,744971842;0,803070761;0,743045018;0,245401997
122;0,593582888;0,744971842;0,803070761;0,743045018;0,245401997
123;0,636363636;0,744971842;0,803070761;0,743045018;0,245401997
124;0,581105169;0,744971842;0,803070761;0,743045018;0,245401997
125;0,600713012;0,744971842;0,803070761;0,743045018;0,245401997
126;0,600713012;0,744971842;0,803070761;0,743045018;0,245401997
127;0,606060606;0,715205149;0,796395194;0,738492666;0,243825539
128;0,591800357;0,715205149;0,796395194;0,738492666;0,243825539
129;0,591800357;0,715205149;0,796395194;0,738492666;0,243825539
130;0,582887701;0,715205149;0,796395194;0,738492666;0,243825539
131;0,648841355;0,715205149;0,796395194;0,738492666;0,243825539
132;0,582887701;0,715205149;0,796395194;0,738492666;0,243825539
133;0,577540107;0,715205149;0,796395194;0,738492666;0,243825539
134;0,579322638;0,711987128;0,804405874;0,745068285;0,284287966
135;0,579322638;0,711987128;0,804405874;0,745068285;0,284287966
136;0,590017825;0,711987128;0,804405874;0,745068285;0,284287966
137;0,568627451;0,711987128;0,804405874;0,745068285;0,284287966
138;0,6114082;0,711987128;0,804405874;0,745068285;0,284287966
139;0,538324421;0,711987128;0,804405874;0,745068285;0,284287966
140;0,538324421;0,711987128;0,804405874;0,745068285;0,284287966
141;0,543672014;0,729686243;0,801735648;0,732422863;0,622700998
142;0,532976827;0,729686243;0,801735648;0,732422863;0,622700998
143;0,532976827;0,729686243;0,801735648;0,732422863;0,622700998
144;0,534759358;0,71842317;0,793724967;0,721800708;0,60903836
145;0,525846702;0,71842317;0,793724967;0,721800708;0,60903836
146;0,518716578;0,71842317;0,793724967;0,721800708;0,60903836
147;0,518716578;0,71842317;0,793724967;0,721800708;0,60903836
148;0,518716578;0,71842317;0,793724967;0,721800708;0,60903836
149;0,518716578;0,71842317;0,793724967;0,721800708;0,60903836
150;0,518716578;0,695092518;0,770360481;0,696509863;0,534944824
151;0,518716578;0,695092518;0,770360481;0,696509863;0,534944824
152;0,511586453;0,695092518;0,770360481;0,696509863;0,534944824
153;0,511586453;0,695092518;0,770360481;0,696509863;0,534944824
154;0,511586453;0,695092518;0,770360481;0,696509863;0,534944824
155;0,513368984;0,695092518;0,770360481;0,696509863;0,534944824
156;0,511586453;0,695092518;0,770360481;0,696509863;0,534944824
157;0,509803922;0,695092518;0,770360481;0,696509863;0,534944824
158;0,509803922;0,695092518;0,770360481;0,696509863;0,534944824
159;0,509803922;0,695092518;0,770360481;0,696509863;0,534944824
160;0,516934046;0,686242961;0,754339119;0,692969145;0,486600105
161;0,516934046;0,686242961;0,754339119;0,692969145;0,486600105
162;0,600713012;0,686242961;0,754339119;0,692969145;0,486600105
163;0,527629234;0,686242961;0,754339119;0,692969145;0,486600105
164;0,524064171;0,686242961;0,754339119;0,692969145;0,486600105
165;0,525846702;0,686242961;0,754339119;0,692969145;0,486600105
166;0,525846702;0,686242961;0,754339119;0,692969145;0,486600105
167;0,518716578;0,703942076;0,785714286;0,744562468;0,325801366
168;0,525846702;0,703942076;0,785714286;0,744562468;0,325801366
169;0,524064171;0,703942076;0,785714286;0,744562468;0,325801366
170;0,524064171;0,703942076;0,785714286;0,744562468;0,325801366
171;0,534759358;0,703942076;0,785714286;0,744562468;0,325801366
172;0,529411765;0,703942076;0,785714286;0,744562468;0,325801366
173;0,534759358;0,703942076;0,785714286;0,744562468;0,325801366
174;0,531194296;0,703942076;0,785714286;0,744562468;0,325801366
175;0,536541889;0,731295253;0,801068091;0,77035913;0,251182344
176;0,545454545;0,731295253;0,801068091;0,77035913;0,251182344
177;0,545454545;0,731295253;0,801068091;0,77035913;0,251182344
178;0,549019608;0,731295253;0,801068091;0,77035913;0,251182344
179;0,55258467;0,731295253;0,801068091;0,77035913;0,251182344
180;0,549019608;0,731295253;0,801068091;0,77035913;0,251182344
181;0,550802139;0,731295253;0,801068091;0,77035913;0,251182344
182;0,540106952;0,681415929;0,782376502;0,748103187;0,228060956
183;0,520499109;0,681415929;0,782376502;0,748103187;0,228060956
184;0,527629234;0,681415929;0,782376502;0,748103187;0,228060956
185;0,49197861;0,681415929;0,782376502;0,748103187;0,228060956
186;0,484848485;0,681415929;0,782376502;0,748103187;0,228060956
187;0,556149733;0,681415929;0,782376502;0,748103187;0,228060956
188;0,454545455;0,703942076;0,734979973;0,712190187;0,290593799
189;0,452762923;0,703942076;0,734979973;0,712190187;0,290593799
190;0,452762923;0,703942076;0,734979973;0,712190187;0,290593799
191;0,452762923;0,703942076;0,734979973;0,712190187;0,290593799
192;0,454545455;0,703942076;0,734979973;0,712190187;0,290593799
193;0,397504456;0,703942076;0,734979973;0,712190187;0,290593799
194;0,511586453;0,715205149;0,740987984;0,694992413;0,364687336
195;0,397504456;0,715205149;0,740987984;0,694992413;0,364687336
196;0,515151515;0,715205149;0,740987984;0,694992413;0,364687336
197;0,515151515;0,715205149;0,740987984;0,694992413;0,364687336
198;0,532976827;0,715205149;0,740987984;0,694992413;0,364687336
199;0,529411765;0,715205149;0,740987984;0,694992413;0,364687336
200;0,534759358;0,715205149;0,740987984;0,694992413;0,364687336
201;0,534759358;0,715205149;0,740987984;0,694992413;0,364687336
202;0,575757576;0,715205149;0,740987984;0,694992413;0,364687336
203;0,590017825;0,715205149;0,740987984;0,694992413;0,364687336
204;0,590017825;0,715205149;0,740987984;0,694992413;0,364687336
205;0,40285205;0,715205149;0,740987984;0,694992413;0,364687336
206;0,399286988;0,715205149;0,740987984;0,694992413;0,364687336
207;0,643493761;0,715205149;0,740987984;0,694992413;0,364687336
208;0,454545455;0,715205149;0,740987984;0,694992413;0,364687336
209;0,650623886;0,715205149;0,740987984;0,694992413;0,364687336
210;0,409982175;0,715205149;0,740987984;0,694992413;0,364687336
211;0,409982175;0,703942076;0,729639519;0,703085483;0,440357331
212;0,643493761;0,703942076;0,729639519;0,703085483;0,440357331
213;0,450980392;0,703942076;0,729639519;0,703085483;0,440357331
214;0,659536542;0,703942076;0,729639519;0,703085483;0,440357331
215;0,634581105;0,703942076;0,729639519;0,703085483;0,440357331
216;0,618538324;0,686242961;0,775033378;0,734446131;0,285338939
217;0,62745098;0,686242961;0,775033378;0,734446131;0,285338939
218;0,598930481;0,686242961;0,775033378;0,734446131;0,285338939
219;0,575757576;0,686242961;0,775033378;0,734446131;0,285338939
220;0,561497326;0,686242961;0,775033378;0,734446131;0,285338939
221;0,550802139;0,686242961;0,775033378;0,734446131;0,285338939
222;0,540106952;0,689460981;0,789719626;0,744056651;0,244351025
223;0,541889483;0,689460981;0,789719626;0,744056651;0,244351025
224;0,645276292;0,689460981;0,789719626;0,744056651;0,244351025
225;0,645276292;0,689460981;0,789719626;0,744056651;0,244351025
226;0,55258467;0,689460981;0,789719626;0,744056651;0,244351025
227;0,545454545;0,689460981;0,789719626;0,744056651;0,244351025
228;0,550802139;0,689460981;0,789719626;0,744056651;0,244351025
229;0,650623886;0,689460981;0,789719626;0,744056651;0,244351025
230;0,577540107;0,689460981;0,789719626;0,744056651;0,244351025
231;0,47771836;0,699919549;0,792389853;0,73292868;0,205465055
232;0,49197861;0,699919549;0,792389853;0,73292868;0,205465055
233;0,483065954;0,699919549;0,792389853;0,73292868;0,205465055
234;0,479500891;0,699919549;0,792389853;0,73292868;0,205465055
235;0,484848485;0,699919549;0,792389853;0,73292868;0,205465055
236;0,614973262;0,699919549;0,792389853;0,73292868;0,205465055
237;0,524064171;0,699919549;0,792389853;0,73292868;0,205465055
238;0,524064171;0,699919549;0,792389853;0,73292868;0,205465055
239;0,616755793;0,699919549;0,792389853;0,73292868;0,205465055
240;0,606060606;0,699919549;0,792389853;0,73292868;0,205465055
241;0,604278075;0,699919549;0,792389853;0,73292868;0,205465055
242;0,602495544;0,699919549;0,792389853;0,73292868;0,205465055
243;0,604278075;0,716009654;0,792389853;0,713707638;0,343142407
244;0,524064171;0,716009654;0,792389853;0,713707638;0,343142407
245;0,525846702;0,716009654;0,792389853;0,713707638;0,343142407
246;0,47771836;0,716009654;0,792389853;0,713707638;0,343142407
247;0,531194296;0,716009654;0,792389853;0,713707638;0,343142407
248;0,532976827;0,716009654;0,792389853;0,713707638;0,343142407
249;0,513368984;0,716009654;0,792389853;0,713707638;0,343142407
250;0,445632799;0,722445696;0,771028037;0,676277188;0,543352601
251;0,44741533;0,722445696;0,771028037;0,676277188;0,543352601
252;0,449197861;0,722445696;0,771028037;0,676277188;0,543352601
253;0,443850267;0,722445696;0,771028037;0,676277188;0,543352601
254;0,442067736;0,722445696;0,771028037;0,676277188;0,543352601
255;0,442067736;0,722445696;0,771028037;0,676277188;0,543352601
256;0,440285205;0,722445696;0,771028037;0,676277188;0,543352601
257;0,440285205;0,722445696;0,771028037;0,676277188;0,543352601
258;0,443850267;0,722445696;0,771028037;0,676277188;0,543352601
259;0,450980392;0,722445696;0,771028037;0,676277188;0,543352601
260;0,429590018;0,754625905;0,779706275;0,691957511;0,512348923
261;0,420677362;0,754625905;0,779706275;0,691957511;0,512348923
262;0,417112299;0,754625905;0,779706275;0,691957511;0,512348923
263;0,417112299;0,754625905;0,779706275;0,691957511;0,512348923
264;0,417112299;0,754625905;0,779706275;0,691957511;0,512348923
265;0,3885918;0,748189863;0,781041389;0,676783005;0,858644246
266;0,3885918;0,748189863;0,781041389;0,676783005;0,858644246
267;0,3885918;0,748189863;0,781041389;0,676783005;0,858644246
268;0,399286988;0,748189863;0,781041389;0,676783005;0,858644246
269;0,393939394;0,748189863;0,781041389;0,676783005;0,858644246
270;0,392156863;0,768302494;0,807076101;0,721800708;0,522333158
271;0,392156863;0,768302494;0,807076101;0,721800708;0,522333158
272;0,417112299;0,768302494;0,807076101;0,721800708;0,522333158
273;0,418894831;0,768302494;0,807076101;0,721800708;0,522333158
274;0,392156863;0,768302494;0,807076101;0,721800708;0,522333158
275;0,399286988;0,768302494;0,807076101;0,721800708;0,522333158
276;0,390374332;0,768302494;0,807076101;0,721800708;0,522333158
277;0,390374332;0,768302494;0,807076101;0,721800708;0,522333158
278;0,3885918;0,768302494;0,807076101;0,721800708;0,522333158
279;0,395721925;0,768302494;0,807076101;0,721800708;0,522333158
280;0,397504456;0,768302494;0,807076101;0,721800708;0,522333158
281;0,399286988;0,768302494;0,807076101;0,721800708;0,522333158
282;0,393939394;0,768302494;0,807076101;0,721800708;0,522333158
283;0,393939394;0,768302494;0,807076101;0,721800708;0,522333158
284;0,434937611;0,768302494;0,807076101;0,721800708;0,522333158
285;0,411764706;0,728881738;0,833778371;0,750126454;0,4792433
286;0,404634581;0,728881738;0,833778371;0,750126454;0,4792433
287;0,401069519;0,728881738;0,833778371;0,750126454;0,4792433
288;0,401069519;0,728881738;0,833778371;0,750126454;0,4792433
289;0,401069519;0,728881738;0,833778371;0,750126454;0,4792433
290;0,401069519;0,728881738;0,833778371;0,750126454;0,4792433
291;0,40285205;0,728881738;0,833778371;0,750126454;0,4792433
292;0,40285205;0,728881738;0,833778371;0,750126454;0,4792433
293;0,509803922;0,693483508;0,824432577;0,765806778;0,325801366
294;0,417112299;0,693483508;0,824432577;0,765806778;0,325801366
295;0,418894831;0,693483508;0,824432577;0,765806778;0,325801366
296;0,454545455;0,693483508;0,824432577;0,765806778;0,325801366
297;0,531194296;0,693483508;0,824432577;0,765806778;0,325801366
298;0,424242424;0,693483508;0,824432577;0,765806778;0,325801366
299;0,604278075;0,693483508;0,824432577;0,765806778;0,325801366
300;0,534759358;0,693483508;0,824432577;0,765806778;0,325801366
301;0,602495544;0,693483508;0,824432577;0,765806778;0,325801366
302;0,602495544;0,693483508;0,824432577;0,765806778;0,325801366
303;0,420677362;0,726468222;0,827102804;0,765806778;0,273778245
304;0,420677362;0,726468222;0,827102804;0,765806778;0,273778245
305;0,52228164;0,726468222;0,827102804;0,765806778;0,273778245
306;0,440285205;0,726468222;0,827102804;0,765806778;0,273778245
307;0,563279857;0,726468222;0,827102804;0,765806778;0,273778245
308;0,529411765;0,726468222;0,827102804;0,765806778;0,273778245
309;0,452762923;0,695092518;0,787049399;0,728376328;0,270099842
310;0,616755793;0,695092518;0,787049399;0,728376328;0,270099842
311;0,531194296;0,695092518;0,787049399;0,728376328;0,270099842
312;0,481283422;0,695092518;0,787049399;0,728376328;0,270099842
313;0,636363636;0,695092518;0,787049399;0,728376328;0,270099842
314;0,470588235;0,679002414;0,790387183;0,738998483;0,287440883
315;0,470588235;0,679002414;0,790387183;0,738998483;0,287440883
316;0,47771836;0,679002414;0,790387183;0,738998483;0,287440883
317;0,484848485;0,679002414;0,790387183;0,738998483;0,287440883
318;0,493761141;0,679002414;0,790387183;0,738998483;0,287440883
319;0,499108734;0,679002414;0,790387183;0,738998483;0,287440883
320;0,497326203;0,679002414;0,790387183;0,738998483;0,287440883
321;0,502673797;0,679002414;0,790387183;0,738998483;0,287440883
322;0,545454545;0,679002414;0,790387183;0,738998483;0,287440883
323;0,509803922;0,679002414;0,790387183;0,738998483;0,287440883
324;0,511586453;0,679002414;0,790387183;0,738998483;0,287440883
325;0,534759358;0,679002414;0,790387183;0,738998483;0,287440883
326;0,557932264;0,679002414;0,790387183;0,738998483;0,287440883
327;0,59714795;0,705551086;0,783711615;0,754678806;0,375722543
328;0,645276292;0,705551086;0,783711615;0,754678806;0,375722543
329;0,540106952;0,705551086;0,783711615;0,754678806;0,375722543
330;0,557932264;0,705551086;0,783711615;0,754678806;0,375722543
331;0,565062389;0,754625905;0,803070761;0,767324229;0,361534419
332;0,602495544;0,754625905;0,803070761;0,767324229;0,361534419
333;0,606060606;0,754625905;0,803070761;0,767324229;0,361534419
334;0,632798574;0,754625905;0,803070761;0,767324229;0,361534419
335;0,634581105;0,754625905;0,803070761;0,767324229;0,361534419
336;0,481283422;0,754625905;0,803070761;0,767324229;0,361534419
337;0,652406417;0,695897023;0,724966622;0,668184117;0,635312664
338;0,659536542;0,695897023;0,724966622;0,668184117;0,635312664
339;0,657754011;0,695897023;0,724966622;0,668184117;0,635312664
340;0,427807487;0,705551086;0,713618158;0,644410723;0,620599054
341;0,454545455;0,705551086;0,713618158;0,644410723;0,620599054
342;0,426024955;0,705551086;0,713618158;0,644410723;0,620599054
343;0,436720143;0,705551086;0,713618158;0,644410723;0,620599054
344;0,436720143;0,705551086;0,713618158;0,644410723;0,620599054
345;0,591800357;0,705551086;0,713618158;0,644410723;0,620599054
346;0,591800357;0,705551086;0,713618158;0,644410723;0,620599054
347;0,591800357;0,705551086;0,713618158;0,644410723;0,620599054
348;0,591800357;0,705551086;0,713618158;0,644410723;0,620599054
349;0,454545455;0,705551086;0,713618158;0,644410723;0,620599054
350;0,591800357;0,705551086;0,713618158;0,644410723;0,620599054
351;0,454545455;0,705551086;0,713618158;0,644410723;0,620599054
352;0,643493761;0,705551086;0,713618158;0,644410723;0,620599054
353;0,454545455;0,705551086;0,713618158;0,644410723;0,620599054
354;0,65597148;0,705551086;0,713618158;0,644410723;0,620599054
355;0,452762923;0,705551086;0,713618158;0,644410723;0,620599054
356;0,56684492;0,670957361;0,681575434;0,59939302;0,668943773
357;0,56684492;0,670957361;0,681575434;0,59939302;0,668943773
358;0,586452763;0,723250201;0,753671562;0,709661103;0,392012612
359;0,586452763;0,723250201;0,753671562;0,709661103;0,392012612
360;0,632798574;0,723250201;0,753671562;0,709661103;0,392012612
361;0,632798574;0,723250201;0,753671562;0,709661103;0,392012612
362;0,604278075;0,723250201;0,753671562;0,709661103;0,392012612
363;0,593582888;0,723250201;0,753671562;0,709661103;0,392012612
364;0,590017825;0,723250201;0,753671562;0,709661103;0,392012612
365;0,59714795;0,723250201;0,753671562;0,709661103;0,392012612
366;0,579322638;0,723250201;0,753671562;0,709661103;0,392012612
367;0,561497326;0,723250201;0,753671562;0,709661103;0,392012612
368;0,561497326;0,723250201;0,753671562;0,709661103;0,392012612
369;0,64171123;0,723250201;0,753671562;0,709661103;0,392012612
370;0,598930481;0,70152856;0,804405874;0,745068285;0,264844982
371;0,59714795;0,70152856;0,804405874;0,745068285;0,264844982
372;0,467023173;0,70152856;0,804405874;0,745068285;0,264844982
373;0,493761141;0,70152856;0,804405874;0,745068285;0,264844982
374;0,452762923;0,70152856;0,804405874;0,745068285;0,264844982
375;0,463458111;0,70152856;0,804405874;0,745068285;0,264844982
376;0,461675579;0,70152856;0,804405874;0,745068285;0,264844982
377;0,534759358;0,695897023;0,819092123;0,755184623;0,264319496
378;0,618538324;0,695897023;0,819092123;0,755184623;0,264319496
379;0,572192513;0,695897023;0,819092123;0,755184623;0,264319496
380;0,614973262;0,695897023;0,819092123;0,755184623;0,264319496
381;0,426024955;0,695897023;0,819092123;0,755184623;0,264319496
382;0,420677362;0,695897023;0,819092123;0,755184623;0,264319496
383;0,422459893;0,695897023;0,819092123;0,755184623;0,264319496
384;0,606060606;0,695897023;0,819092123;0,755184623;0,264319496
385;0,540106952;0,695897023;0,819092123;0,755184623;0,264319496
386;0,602495544;0,695897023;0,819092123;0,755184623;0,264319496
387;0,532976827;0,662912309;0,802403204;0,733940314;0,281660536
388;0,386809269;0,662912309;0,802403204;0,733940314;0,281660536
389;0,415329768;0,662912309;0,802403204;0,733940314;0,281660536
390;0,602495544;0,662912309;0,802403204;0,733940314;0,281660536
391;0,591800357;0,662912309;0,802403204;0,733940314;0,281660536
392;0,59714795;0,662912309;0,802403204;0,733940314;0,281660536
393;0,450980392;0,662912309;0,802403204;0,733940314;0,281660536
394;0,376114082;0,662912309;0,802403204;0,733940314;0,281660536
395;0,376114082;0,662912309;0,802403204;0,733940314;0,281660536
396;0,50802139;0,662912309;0,802403204;0,733940314;0,281660536
397;0,509803922;0,662912309;0,802403204;0,733940314;0,281660536
398;0,513368984;0,662912309;0,802403204;0,733940314;0,281660536
399;0,374331551;0,662912309;0,802403204;0,733940314;0,281660536
400;0,377896613;0,662912309;0,802403204;0,733940314;0,281660536
401;0,365418895;0,668543846;0,799732977;0,730905412;0,449290594
402;0,361853832;0,668543846;0,799732977;0,730905412;0,449290594
403;0,35828877;0,659694288;0,815754339;0,736469398;0,447714136
404;0,35828877;0,659694288;0,815754339;0,736469398;0,447714136
405;0,35828877;0,659694288;0,815754339;0,736469398;0,447714136
406;0,379679144;0,676588898;0,809746328;0,720283257;0,796111403
407;0,377896613;0,676588898;0,809746328;0,720283257;0,796111403
408;0,361853832;0,676588898;0,809746328;0,720283257;0,796111403
409;0,345811052;0,676588898;0,809746328;0,720283257;0,796111403
410;0,345811052;0,676588898;0,809746328;0,720283257;0,796111403
411;0,34402852;0,676588898;0,809746328;0,720283257;0,796111403
412;0,342245989;0,676588898;0,809746328;0,720283257;0,796111403
413;0,342245989;0,676588898;0,809746328;0,720283257;0,796111403
414;0,342245989;0,676588898;0,809746328;0,720283257;0,796111403
415;0,342245989;0,676588898;0,809746328;0,720283257;0,796111403
416;0,34402852;0,717618665;0,806408545;0,719777441;0,729374672
417;0,338680927;0,717618665;0,806408545;0,719777441;0,729374672
418;0,335115865;0,717618665;0,806408545;0,719777441;0,729374672
419;0,336898396;0,717618665;0,806408545;0,719777441;0,729374672
420;0,345811052;0,748189863;0,781041389;0,676783005;0,858644246
421;0,345811052;0,748189863;0,781041389;0,676783005;0,858644246
422;0,374331551;0,748189863;0,781041389;0,676783005;0,858644246
423;0,368983957;0,748189863;0,781041389;0,676783005;0,858644246
424;0,368983957;0,748189863;0,781041389;0,676783005;0,858644246
425;0,368983957;0,714400644;0,805073431;0,696004047;0,88754598
426;0,356506239;0,714400644;0,805073431;0,696004047;0,88754598
427;0,361853832;0,714400644;0,805073431;0,696004047;0,88754598
428;0,361853832;0,714400644;0,805073431;0,696004047;0,88754598
429;0,367201426;0,714400644;0,805073431;0,696004047;0,88754598
430;0,35828877;0,714400644;0,805073431;0,696004047;0,88754598
431;0,35828877;0,714400644;0,805073431;0,696004047;0,88754598
432;0,35828877;0,714400644;0,805073431;0,696004047;0,88754598
433;0,35828877;0,714400644;0,805073431;0,696004047;0,88754598
434;0,35828877;0,714400644;0,805073431;0,696004047;0,88754598
435;0,342245989;0,714400644;0,805073431;0,696004047;0,88754598
